,CHN 1992 - 1995: Accuracy on target,CHN 1992 - 1995: Additional found,CHN 1992 - 1995: F1,TUN 2011 - 2020: Accuracy on target,TUN 2011 - 2020: Additional found,TUN 2011 - 2020: F1,CRI 1949 - 2015: Accuracy on target,CRI 1949 - 2015: Additional found,CRI 1949 - 2015: F1,BWA 1990 - 2006: Accuracy on target,BWA 1990 - 2006: Additional found,BWA 1990 - 2006: F1,USA 2004 - 2004: Accuracy on target,USA 2004 - 2004: Additional found,USA 2004 - 2004: F1,USA 2004 - 2011: Accuracy on target,USA 2004 - 2011: Additional found,USA 2004 - 2011: F1,IND 2000 - 2015: Accuracy on target,IND 2000 - 2015: Additional found,IND 2000 - 2015: F1,BRA 1995 - 2006: Accuracy on target,BRA 1995 - 2006: Additional found,BRA 1995 - 2006: F1,MEX 1948 - 2008: Accuracy on target,MEX 1948 - 2008: Additional found,MEX 1948 - 2008: F1,HUN 2010 - 2023: Accuracy on target,HUN 2010 - 2023: Additional found,HUN 2010 - 2023: F1,SGP 1965 - 2005: Accuracy on target,SGP 1965 - 2005: Additional found,SGP 1965 - 2005: F1,TZA 1992 - 2020: Accuracy on target,TZA 1992 - 2020: Additional found,TZA 1992 - 2020: F1,COL 2000 - 2016: Accuracy on target,COL 2000 - 2016: Additional found,COL 2000 - 2016: F1,NOR 1970 - 2013: Accuracy on target,NOR 1970 - 2013: Additional found,NOR 1970 - 2013: F1,Mean accuracy,Mean F1
QMCD_robust_scale,0.0,46,0.0,0.5555555555555556,8,0.5882352941176471,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,1.0,185,0.15920398009950248,0.0,139,0.0,0.3076923076923077,451,0.04897959183673469,0.3,24,0.17647058823529413,0.05555555555555555,417,0.008830022075055188,0.35714285714285715,323,0.056980056980056974,0.0,197,0.0,0.0,510,0.0,0.20071348779555462,0.0861884617601429
QMCD_scale,0.0,46,0.0,0.5555555555555556,8,0.5882352941176471,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,1.0,185,0.15920398009950248,0.0,139,0.0,0.3076923076923077,451,0.04897959183673469,0.3,24,0.17647058823529413,0.05555555555555555,417,0.008830022075055188,0.35714285714285715,323,0.056980056980056974,0.0,197,0.0,0.0,510,0.0,0.20071348779555462,0.0861884617601429
QMCD_normalize,0.0,46,0.0,0.5555555555555556,8,0.5882352941176471,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,438,0.0,0.4,24,0.23529411764705882,0.027777777777777776,417,0.004415011037527594,0.0,321,0.0,0.0,197,0.0,0.0,510,0.0,0.07023809523809524,0.05913888734301668
KDE,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.2127659574468085,84,0.15267175572519084,0.058823529411764705,197,0.009345794392523364,0.0,0,0.0,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.0,444,0.0,0.6,24,0.35294117647058826,0.16666666666666666,417,0.026490066225165563,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.0,510,0.0,0.13786580234930854,0.06309373828998595
KDE_minmax_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.1702127659574468,84,0.12213740458015264,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.0,417,0.0,0.0,322,0.0,0.0,197,0.0,0.0,510,0.0,0.14231678486997637,0.061729918038853825
KDE_robust_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,450,0.0,0.6,24,0.35294117647058826,0.1388888888888889,417,0.022075055187637967,0.35714285714285715,321,0.05730659025787966,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.19529390737597424,0.07273449222378724
KDE_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.08333333333333333,417,0.013245033112582781,0.2857142857142857,324,0.045454545454545456,0.0,197,0.0,0.0,510,0.0,0.17323659960438076,0.06919428270204565
KDE_normalize,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.08333333333333333,417,0.013245033112582781,0.0,321,0.0,0.0,197,0.0,0.0,381,0.0,0.06468253968253969,0.042962880516444986
Sampling,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.0,451,0.0,0.8,24,0.47058823529411764,0.3055555555555556,417,0.04856512141280353,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.11363636363636363,510,0.018050541516245487,0.133776952109019,0.055136518578234095
Sampling_minmax_scale,0.0,46,0.0,0.0,6,0.0,0.0851063829787234,84,0.06106870229007632,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,451,0.0,0.6,24,0.35294117647058826,0.2777777777777778,417,0.044150110375275935,0.2857142857142857,323,0.045584045584045586,0.0,197,0.0,0.045454545454545456,510,0.007220216606498194,0.16386092799466656,0.047486457512331305
Sampling_robust_scale,0.0,46,0.0,0.0,8,0.0,0.2765957446808511,84,0.1984732824427481,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.15384615384615385,452,0.024439918533604887,0.7,24,0.4117647058823529,0.25,417,0.03973509933774835,0.0,324,0.0,0.0,197,0.0,0.13636363636363635,510,0.02166064981949458,0.1797718239207601,0.06070855784729305
Sampling_scale,0.0,46,0.0,0.1111111111111111,8,0.11764705882352941,0.0851063829787234,84,0.06106870229007632,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.5,23,0.30303030303030304,0.4444444444444444,415,0.07095343680709534,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.20454545454545456,510,0.032490974729241874,0.12159644644447076,0.0458577612498877
Sampling_normalize,0.0,46,0.0,0.1111111111111111,8,0.11764705882352941,0.0,84,0.0,0.11764705882352941,197,0.018691588785046728,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.20512820512820512,452,0.032586558044806514,0.3,24,0.17647058823529413,0.05555555555555555,417,0.008830022075055188,0.0,324,0.0,0.11764705882352941,197,0.018691588785046728,0.0,510,0.0,0.06479207067442362,0.026636957482055624
GMM,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.14893617021276595,84,0.10687022900763359,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.0,451,0.0,0.6,24,0.35294117647058826,0.05555555555555555,417,0.008830022075055188,0.07142857142857142,324,0.011363636363636364,0.0,197,0.0,0.0,510,0.0,0.1543316085299368,0.06279254172616751
GMM_minmax_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.14893617021276595,84,0.10687022900763359,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.0,451,0.0,0.6,24,0.35294117647058826,0.05555555555555555,417,0.008830022075055188,0.07142857142857142,324,0.011363636363636364,0.0,197,0.0,0.0,510,0.0,0.1543316085299368,0.06279254172616751
GMM_robust_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.14893617021276595,84,0.10687022900763359,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.0,451,0.0,0.6,24,0.35294117647058826,0.05555555555555555,417,0.008830022075055188,0.07142857142857142,324,0.011363636363636364,0.0,197,0.0,0.0,510,0.0,0.1543316085299368,0.06279254172616751
GMM_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.14893617021276595,84,0.10687022900763359,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.0,451,0.0,0.6,24,0.35294117647058826,0.05555555555555555,417,0.008830022075055188,0.07142857142857142,324,0.011363636363636364,0.0,197,0.0,0.0,510,0.0,0.1543316085299368,0.06279254172616751
GMM_normalize,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.07692307692307693,448,0.012320328542094455,0.6,23,0.36363636363636365,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.0,442,0.0,0.06422466422466422,0.043660772130394064
PCA,0.0,46,0.0,0.0,0,0.0,0.0,0,0.0,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.0,0,0.0,0.0,417,0.0,0.0,317,0.0,0.0,197,0.0,0.0,510,0.0,0.07142857142857142,0.01098901098901099
PCA_minmax_scale,0.0,46,0.0,0.0,0,0.0,0.0,0,0.0,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.0,0,0.0,0.0,417,0.0,0.0,317,0.0,0.0,197,0.0,0.0,510,0.0,0.07142857142857142,0.01098901098901099
PCA_robust_scale,0.0,46,0.0,0.0,0,0.0,0.0,0,0.0,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.0,0,0.0,0.0,417,0.0,0.0,317,0.0,0.0,197,0.0,0.0,510,0.0,0.07142857142857142,0.01098901098901099
PCA_scale,0.0,46,0.0,0.0,0,0.0,0.0,0,0.0,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.0,0,0.0,0.0,417,0.0,0.0,317,0.0,0.0,197,0.0,0.0,510,0.0,0.07142857142857142,0.01098901098901099
PCA_normalize,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,433,0.0,0.6,24,0.35294117647058826,0.0,417,0.0,0.0,322,0.0,0.0,197,0.0,0.0,510,0.0,0.05873015873015873,0.04201680672268908
KPCA,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,0.0,1,0.0,0.0,93,0.0,0.25,185,0.03980099502487562,0.0,139,0.0,0.23076923076923078,452,0.03665987780040734,0.3,24,0.17647058823529413,0.16666666666666666,417,0.026490066225165563,0.39285714285714285,323,0.06267806267806267,0.0,195,0.0,0.0,510,0.0,0.128325558264768,0.05323804563632672
KPCA_minmax_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.19148936170212766,84,0.13740458015267173,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.23076923076923078,452,0.03665987780040734,0.4,24,0.23529411764705882,0.2222222222222222,417,0.03532008830022075,0.0,322,0.0,0.0,197,0.0,0.2727272727272727,510,0.04332129963898916,0.18585216497450543,0.0633636059849128
KPCA_robust_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.23076923076923078,451,0.03673469387755102,0.8,24,0.47058823529411764,0.16666666666666666,417,0.026490066225165563,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.21217424925631612,0.06723550919891948
KPCA_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,1.0,185,0.15920398009950248,0.0,139,0.0,0.07692307692307693,449,0.012295081967213115,0.8,24,0.47058823529411764,0.1111111111111111,417,0.017660044150110375,0.2857142857142857,322,0.045714285714285714,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.2635435149112961,0.075437684199649
KPCA_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.02564102564102564,449,0.004098360655737705,0.2,24,0.11764705882352941,0.027777777777777776,417,0.004415011037527594,0.0,324,0.0,0.0,197,0.0,0.0,491,0.0,0.0181013431013431,0.009011459322628193
MCD,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.08333333333333333,417,0.013245033112582781,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.0,510,0.0,0.18280292613499302,0.07071670306774959
MCD_minmax_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.08333333333333333,417,0.013245033112582781,0.07142857142857142,322,0.011428571428571429,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.17091749014241417,0.0688267750163327
MCD_robust_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.1388888888888889,417,0.022075055187637967,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.0,510,0.0,0.18230689438896125,0.0706366868762379
MCD_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.08333333333333333,417,0.013245033112582781,0.07142857142857142,322,0.011428571428571429,0.0,197,0.0,0.0,510,0.0,0.1623947628696869,0.06747458803992028
CD,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.14893617021276595,84,0.10687022900763359,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.027777777777777776,417,0.004415011037527594,0.0,322,0.0,0.0,197,0.0,0.13636363636363635,510,0.02166064981949458,0.15252141475545727,0.06250195270203261
CD_minmax_scale,0.0,46,0.0,0.0,0,0.0,0.0,84,0.0,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.0,0,0.0,0.0,417,0.0,0.0,321,0.0,0.0,197,0.0,0.13636363636363635,510,0.02166064981949458,0.08116883116883115,0.01253620026183203
CD_robust_scale,0.0,46,0.0,0.0,0,0.0,0.19148936170212766,84,0.13740458015267173,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.0,139,0.0,0.0,452,0.0,0.0,0,0.0,0.0,414,0.0,0.0,324,0.0,0.0,197,0.0,0.09090909090909091,510,0.014440433212996389,0.10945703232937275,0.02467801158833554
CD_scale,0.0,46,0.0,0.0,0,0.0,0.1702127659574468,84,0.12213740458015264,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.25,185,0.03980099502487562,0.0,139,0.0,0.0,452,0.0,0.0,0,0.0,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.022727272727272728,510,0.003610108303249097,0.10306714562033711,0.0228139044110308
CD_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.15384615384615385,450,0.0245398773006135,0.5,24,0.29411764705882354,0.027777777777777776,417,0.004415011037527594,0.0,323,0.0,0.11764705882352941,197,0.018691588785046728,0.0,416,0.0,0.12851935646053292,0.035400734144868946
OCSVM,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.3125,185,0.04975124378109453,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.16666666666666666,417,0.026490066225165563,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.0,510,0.0,0.1351838785159454,0.06351669408855706
OCSVM_minmax_scale,0.5,46,0.08,0.2222222222222222,8,0.23529411764705882,0.1276595744680851,84,0.0916030534351145,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.0,510,0.0,0.17499155690645055,0.0652631786713511
OCSVM_robust_scale,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.1388888888888889,417,0.022075055187637967,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.17942089150295834,0.055892883217590325
OCSVM_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0625,185,0.009950248756218905,0.0,139,0.0,0.0,450,0.0,0.6,24,0.35294117647058826,0.1111111111111111,417,0.017660044150110375,0.17857142857142858,324,0.028409090909090908,0.0,197,0.0,0.022727272727272728,510,0.003610108303249097,0.1736553277016803,0.0692607050985843
OCSVM_normalize,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0,84,0.0,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.07692307692307693,448,0.012320328542094455,0.6,24,0.35294117647058826,0.08333333333333333,417,0.013245033112582781,0.0,322,0.0,0.0,197,0.0,0.0,313,0.0,0.07017704517704518,0.04384290398373745
LMDD,0.0,46,0.0,0.0,8,0.0,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.75,93,0.11881188118811882,0.0,185,0.0,0.0,139,0.0,0.0,449,0.0,0.6,24,0.35294117647058826,0.3888888888888889,417,0.06181015452538631,0.35714285714285715,322,0.05714285714285714,0.0,197,0.0,0.0,510,0.0,0.2378624499445168,0.06517793960505817
LMDD_minmax_scale,1.0,46,0.16,0.4444444444444444,8,0.47058823529411764,0.0,84,0.0,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.9375,185,0.14925373134328357,0.0,139,0.0,0.0,451,0.0,0.0,24,0.0,0.0,417,0.0,0.4642857142857143,322,0.07428571428571427,0.0,197,0.0,0.0,510,0.0,0.2747307256235828,0.0719981310549478
LMDD_robust_scale,0.0,46,0.0,0.4444444444444444,8,0.47058823529411764,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.125,185,0.01990049751243781,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.0,417,0.0,0.07142857142857142,322,0.011428571428571429,0.0,197,0.0,0.1590909090909091,510,0.02527075812274368,0.1881433198682439,0.08585102314088018
LMDD_scale,0.5,46,0.08,0.4444444444444444,8,0.47058823529411764,0.19148936170212766,84,0.13740458015267173,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,451,0.0,0.6,24,0.35294117647058826,0.0,417,0.0,0.42857142857142855,324,0.06818181818181818,0.0,197,0.0,0.09090909090909091,510,0.014440433212996389,0.2325295946876494,0.09124302836845329
LMDD_normalize,0.0,46,0.0,0.0,8,0.0,0.0,84,0.0,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.15384615384615385,451,0.024489795918367346,0.6,24,0.35294117647058826,0.05555555555555555,417,0.008830022075055188,0.0,323,0.0,0.0,197,0.0,0.0,50,0.0,0.12924297924297926,0.03857908202215462
