Country Name,Year,Coal rents (% of GDP),"Community health workers (per 1,000 people)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Current health expenditure per capita, PPP (current international $)",Domestic general government health expenditure (% of GDP),Domestic general government health expenditure (% of current health expenditure),Domestic general government health expenditure (% of general government expenditure),Domestic general government health expenditure per capita (current US$),"Domestic general government health expenditure per capita, PPP (current international $)",Domestic private health expenditure (% of current health expenditure),Domestic private health expenditure per capita (current US$),"Domestic private health expenditure per capita, PPP (current international $)",External health expenditure (% of current health expenditure),External health expenditure per capita (current US$),"External health expenditure per capita, PPP (current international $)","Foreign direct investment, net (BoP, current US$)","Foreign direct investment, net inflows (% of GDP)","Foreign direct investment, net inflows (BoP, current US$)","Foreign direct investment, net outflows (% of GDP)","Foreign direct investment, net outflows (BoP, current US$)",Forest rents (% of GDP),"Hospital beds (per 1,000 people)","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Mineral rents (% of GDP),Natural gas rents (% of GDP),"Number of surgical procedures (per 100,000 population)","Nurses and midwives (per 1,000 people)",Oil rents (% of GDP),Out-of-pocket expenditure (% of current health expenditure),Out-of-pocket expenditure per capita (current US$),"Out-of-pocket expenditure per capita, PPP (current international $)","Physicians (per 1,000 people)","Specialist surgical workforce (per 100,000 population)",Total natural resources rents (% of GDP),SupDem_z,SupDem_m1,SupDem_m2,SupDem_m3,Satis_z,Satis_m1,Satis_m2,Regime_VD,lnGDP_m1,GDP_grth_m1,Corr_m1,InfMort_m1,ViolDeath_m1,Inflat_m1,HAQI_m1,Unemp_m1,ChgReg_m1,FreeViol_m1,ExecAppr_z,Lib_m1,Poly_m1,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),CPIA gender equality rating (1=low to 6=high),CPIA policies for social inclusion/equity cluster average (1=low to 6=high),CPIA property rights and rule-based governance rating (1=low to 6=high),"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",Current health expenditure (% of GDP)_new,Current health expenditure per capita (current US$)_new,"Current health expenditure per capita, PPP (current international $)_new",Ease of doing business score (0 = lowest performance to 100 = best performance),"Foreign direct investment, net inflows (% of GDP)_new","Foreign direct investment, net inflows (BoP, current US$)_new",GDP (current US$),GDP growth (annual %),GDP per capita (current US$),"GDP per capita, PPP (current international $)",Gini index,Human capital index (HCI) (scale 0-1),"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (national estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (national estimate)","Life expectancy at birth, total (years)_new","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)",Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military expenditure (current USD),Net migration,"New business density (new registrations per 1,000 people ages 15-64)",New businesses registered (number),Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Ratio of female to male labor force participation rate (%) (national estimate),Strength of legal rights index (0=weak to 12=strong),Total natural resources rents (% of GDP)_new,"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Albania,1980,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,4.271699905,72.986,68.048,70.478,..,..,..,..,..,..,..,..,1.367,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.111279023,0.011242206,-0.063651678,7.05,1.512409579,2.010448684,0.199347876,0.064870694,0,0.031,0.003732213,-1.183046672,-0.853954038,..,..,..,..,..,..,..,..,..,..,0,..,..,..,..,..,..,..,..,..,..,70.478,..,..,..,6.052021633,..,0,-9135,..,..,..,..,..,..,..,..,..,5.6
Albania,1981,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,4.187099934,73.352,68.194,70.73,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.142424522,0.030665475,-0.063651678,6.56,1.684731588,2.010448684,0.05958084,0.064870694,0,0.031,0.003732213,-1.183046672,-0.853954038,..,..,..,..,..,..,..,..,..,..,0,..,5.745635292,..,..,..,..,..,..,..,..,70.73,..,..,..,5.848317053,..,0,-12432,..,..,..,..,..,..,..,..,..,5.1
Albania,1982,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,4.160699844,73.79,68.354,71.023,..,..,..,..,..,..,..,..,..,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.157427223,0.014890721,-0.063651678,6.1,1.67123238,2.010448684,0.090575131,0.064870694,0,0.031,0.003732213,-1.183046672,-0.853954038,..,..,..,..,..,..,..,..,..,..,0,..,2.948596801,..,..,..,..,..,..,..,..,71.023,..,..,..,5.651595745,..,0,-15706,..,..,..,..,..,..,..,..,..,3.6
Albania,1983,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,..,0,..,4.086200237,74.147,68.551,71.296,..,..,..,..,..,..,..,..,1.415,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.147883905,-0.009589001,-0.063651678,5.66,1.657012914,2.010448684,0.123917577,0.064870694,0,0.031,0.003732213,-1.183046672,-0.860878916,..,..,..,..,..,..,..,..,..,..,0,..,1.104938262,..,..,..,..,..,..,..,..,71.296,..,..,..,5.44128199,..,0,-19231,..,..,..,..,..,..,..,..,..,4.4
Albania,1984,0.368325704,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,1.610236722,4.138999939,74.41,68.705,71.502,0.604964557,0.480087183,..,..,5.799113572,..,..,..,1.407,..,8.862727738,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.164190032,0.016173902,-0.063651678,5.28,1.643821513,2.010448684,0.159240958,0.064870694,0,0.031,0.003732213,-1.183046672,-0.885115989,..,..,..,..,..,..,..,..,..,0,0,1857338012,-1.251596644,639.4847358,..,..,..,..,..,..,..,71.502,..,..,..,6.117504543,..,0,-23253,..,..,..,..,..,..,..,8.862727738,..,5.7
Albania,1985,0.556625382,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,1.677311969,4.138800144,74.589,68.84,71.656,0.692259344,0.429410237,..,..,5.357207137,..,..,..,1.406,..,8.712814068,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.158123416,-0.006085055,0.491223711,4.94,1.627460946,2.010448684,0.19633172,0.064870694,0,0.031,0.003732213,-1.183046672,-0.885115989,..,..,..,..,..,..,..,..,..,0,0,1897050133,1.780643959,639.8659094,..,..,..,..,..,..,..,71.656,..,..,..,5.651426199,..,0,-27468,..,..,..,..,..,..,..,8.712814068,..,6.7
Albania,1986,0.152296786,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,1.761327784,4.069699764,74.9,69.12,71.95,0.440841191,0.392760294,..,..,1.949870762,..,..,..,..,..,4.697096816,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.143671099,-0.014557256,0.49539094,4.62,1.608236323,2.010448684,0.234692064,0.064870694,0,0.063,0.003732213,-1.176273774,-0.885115989,..,..,..,..,..,..,..,..,..,0,0,2097326250,5.637243179,693.8734746,..,..,..,..,..,..,..,71.95,..,..,..,5.626186504,..,0,-32143,..,..,..,..,..,..,..,4.697096816,..,6.4
Albania,1987,0.048179543,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,1.665098851,3.970000029,75.356,69.476,72.352,0.674238792,0.207890285,..,..,3.104080289,..,..,..,..,..,5.69948776,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.17451337,0.0303715,0.499959559,4.34,1.583226708,2.010448684,0.273770189,0.064870694,0,0.063,0.003732213,-1.162727978,-0.885115989,..,..,..,..,..,..,..,..,..,0,0,2080796250,-0.787842655,674.7933831,..,..,..,..,..,..,..,72.352,..,..,..,5.862228923,..,0,-37189,..,..,..,..,..,..,..,5.69948776,..,6.1
Albania,1988,0.076891499,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,1.921556402,3.935499907,75.796,69.643,72.641,3.647668602,0.198466812,..,..,2.378539262,..,..,..,..,..,8.223122577,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.164669927,-0.009892049,0.505285211,4.1,1.549762325,2.010448684,0.312804218,0.064870694,0,0.063,0.003732213,-1.152568631,-0.88165355,..,..,..,..,..,..,..,..,..,0,0,2051236250,-1.420039656,652.7743214,..,..,..,..,..,..,..,72.641,..,..,..,5.617316628,..,0,-42393,..,..,..,..,..,..,..,8.223122577,..,7
Albania,1989,0.090923396,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,1.603298887,4.132100105,76.076,69.853,72.88,3.651131252,0.156546255,..,..,3.345587891,..,..,..,..,..,8.847487681,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.119879812,-0.045808338,0.509391233,3.88,1.576772182,2.010448684,0.350837877,0.064870694,0,0.063,0.003732213,-1.152568631,-0.885115989,..,..,..,..,..,..,..,..,..,0,0,2253090000,9.836548972,697.9955966,..,..,..,..,46.76,..,49.81,72.88,..,..,..,5.167612724,..,0,-48054,..,..,..,..,..,93.87673158,..,8.847487681,..,7.3
Albania,1990,0.22452216,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,1.465279774,4.02489996,76.433,70.05,73.144,1.489163096,0.199187475,..,4.4993,4.845877394,..,..,..,1.3743,..,8.224029899,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.176080143,0.054650266,0.514536485,3.69,1.625799312,2.010448684,0.38772655,0.064870694,0,0.063,0.003732213,-1.152568631,-0.885115989,..,..,..,..,..,..,..,..,..,0,0,2028553750,-9.57564017,617.2304355,2549.746801,..,..,51.289,45.22,72.464,50.78,73.144,..,..,..,5.88830072,..,0,-52723,..,..,..,..,70.77859351,89.0508074,..,8.224029899,..,9.5
Albania,1991,0.204305952,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,3.589563964,3.998699904,76.631,70.321,73.378,2.322708047,0.151694215,..,..,3.617481466,..,..,..,1.4611,..,9.885753643,0.012494018,0.020759033,0.035493158,0.042862407,-0.565933598,0.006801034,0.006261791,1,8.123872599,-0.053594387,0.518974958,3.52,1.587688016,-0.165514438,0.421748626,0.064870694,0,0.292,0.003732213,-0.986632631,-0.853954038,..,..,..,..,..,..,..,..,..,0,0,1099559028,-28.00214166,336.5869945,1909.31916,..,..,54.434,44.52,74.844,50.11,73.378,..,..,..,5.791270422,..,0,-56599,..,..,..,..,72.72994495,88.84454201,..,9.885753643,10.307,9.1
Albania,1992,0.067948601,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-20000000,3.066661599,20000000,0,0,6.452502727,4.013400078,76.972,70.66,73.715,0.431830628,0.098413509,..,..,4.678143305,..,..,..,1.6217,..,11.72883877,0.012494018,0.020759033,0.035493158,0.042862407,-0.569072918,-0.565933598,0.006261791,1,7.928770345,-0.215435263,0.524647235,3.38,1.774321078,3.603321566,0.451103634,0.1299,0,0.659,0.003732213,0.11396329,-0.476548189,..,..,..,..,..,..,..,..,..,3.066661599,20000000,652174990.8,-7.187110915,200.8522198,1823.503609,..,..,55.197,44.18,75.408,49.21,73.715,..,..,..,4.670887824,..,31559657.48,-59634,..,..,..,..,73.19780395,89.7785003,..,11.72883877,30.015,26.5
Albania,1993,0.002386071,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-58000000,4.893212106,58000000,0,0,0.483340689,3.831399918,77.118,70.957,73.939,0.146794463,0.09674231,..,4.9487,2.649238263,..,..,..,1.4131,..,3.378501797,0.012494018,0.020759033,0.035493158,0.042862407,-0.554432336,-0.569072918,-0.565933598,1,7.685876829,-0.274932857,0.529969665,3.25,1.880790967,5.4249739,0.478439341,0.1318,0,0.745,0.003732213,0.760775047,-0.13376673,..,..,..,..,..,..,..,..,..,4.893212106,58000000,1185315468,9.559411685,367.2792251,2057.692048,..,..,54.196,36.54,74.715,48.61,73.939,..,..,..,3.199451067,..,39289843.43,-61925,..,..,..,..,72.53697383,75.16971816,..,3.378501797,25.258,22.3
Albania,1994,0.001557948,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-53000000,2.817723801,53000000,0,0,0.232064891,3.017100096,77.258,71.202,74.131,0.045027312,0.037678079,..,5.1514,1.522284881,..,..,..,1.345,..,1.83861311,0.012494018,0.020759033,0.035493158,0.042862407,-0.466572663,-0.554432336,-0.569072918,1,7.906648242,0.198100036,0.535746316,3.14,1.974008491,4.454402542,0.506493602,0.13442,0,0.745,0.003732213,0.452608189,0.063592292,..,..,..,..,..,..,..,..,..,2.817723801,53000000,1880950858,8.302866597,586.4161331,2290.143917,..,..,53.359,..,74.124,..,74.131,..,..,..,2.54781906,..,49649504.93,-63700,..,..,..,..,71.98613135,..,..,1.83861311,20.84,18.4
Albania,1995,0.002862908,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-70000000,2.925485967,70000000,0,0,0.183282316,3.190000057,77.511,71.428,74.362,0.037183656,0.029149609,..,4.5996,1.159516028,..,..,..,1.3634,..,1.411994517,0.012494018,0.020759033,0.035493158,0.042862407,0.098119786,-0.466572663,-0.554432336,1,8.106254641,0.18094693,0.541237549,3.02,2.04644277,3.159764796,0.53597188,0.13494,0,0.745,0.003732213,0.811571782,0.03589278,..,..,..,..,..,..,..,..,..,2.925485967,70000000,2392764853,13.32233332,750.6044492,2666.081951,..,..,52.138,32.54,73.226,48.2,74.362,..,..,..,2.053587359,..,50907521.78,-65106,..,..,..,..,71.20148581,67.51037344,..,1.411994517,14.611,12.9
Albania,1996,0.001752452,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-90100000,2.815941067,90100000,0,0,0.144202904,3.140000105,77.746,71.669,74.592,0.037460468,0.017411071,..,4.6097,1.160702594,..,..,..,1.3806,..,1.361529489,0.012494018,0.020759033,0.035493158,0.042862407,0.458707513,0.098119786,-0.466572663,1,8.194097367,0.084095086,0.546000097,2.91,2.192899295,2.173980804,0.605866316,0.13516,0,0.745,0.003732213,0.825117578,0.07051717,..,..,..,..,..,..,..,..,..,2.815941067,90100000,3199640826,9.099999436,1009.977114,2980.418871,27,..,51.335,30.74,72.622,47.04,74.592,..,..,..,1.379029627,..,45713356.11,-65800,..,..,7.39,2.91,70.6879458,65.34863946,..,1.361529489,13.931,12.3
Albania,1997,0.000369491,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-47500000,2.103152805,47500000,0,0,0.197605219,3.049999952,77.316,70.773,73.904,0.008600433,0.021229271,..,4.6082,1.088356446,..,..,..,1.3885,..,1.31616086,0.012494018,0.020759033,0.035493158,0.042862407,0.308161052,0.458707513,0.098119786,1,8.314810009,0.113711395,0.552147211,2.79,2.331223693,2.6192538,0.623044495,0.1362,0,0.745,0.003732213,0.825117578,-0.085292584,..,..,..,..,..,..,..,..,..,2.103152805,47500000,2258513974,-10.91998408,717.3800477,2717.684701,..,..,52.348,43.6,73.426,74.4,73.904,..,..,..,1.28308078,4.424699425,29825492,-65975,..,..,..,..,71.29354724,58.60215054,..,1.31616086,16.876,14.9
Albania,1998,0.00079389,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-45010000,1.767895793,45010000,0,0,0.118174363,3.049999952,78.021,72.19,74.99,0.018331495,0.002226435,..,4.0923,0.23349463,..,..,..,1.3904,..,0.373020814,0.935822677,0.020759033,0.035493158,0.042862407,0.116991094,0.308161052,0.458707513,1,8.22973882,-0.088794574,0.557157808,2.67,2.481176158,3.531648705,0.652164894,0.1355,0,0.683,0.003732213,0.747229251,-0.178778437,..,..,..,..,..,..,..,..,..,1.767895793,45010000,2545964541,8.829423758,813.7893966,3021.179604,..,..,51.553,44.1,72.828,73.9,74.99,..,..,..,1.238242561,3.582513769,33638047.44,-65616,..,..,..,..,70.78733454,59.67523681,..,0.373020814,20.047,17.7
Albania,1999,0.000126575,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-41200000,1.282641334,41200000,0,0,0.0806155,3.029999971,78.209,72.401,75.183,0.005672402,0.001680056,..,4.0766,0.494725404,..,..,..,..,..,0.582819936,0.889570961,0.935822677,0.035493158,0.042862407,-0.072449968,0.116991094,0.308161052,1,8.32913339,0.0946146,0.561859148,2.54,2.575605966,3.074675556,0.690327355,0.13683,0,0.683,0.003732213,0.706591863,-0.074905267,..,..,..,..,..,..,..,..,..,1.282641334,41200000,3212121651,12.89080364,1033.242532,3471.646616,..,..,50.497,43.4,71.998,72,75.183,..,..,..,1.249210099,3.578827146,42784205.21,-64787,..,..,..,..,70.13667046,60.27777778,..,0.582819936,20.84,18.4
Albania,2000,0.000634624,..,5.94418573,65.1499939,222.786533,2.76583457,46.5300827,8.17373943,30.31434776,103.6627641,51.81430054,33.75701439,115.4352865,1.65561604,1.0786338,3.688489742,-143000000,4.108775955,143000000,0,0,0.126636825,3.26,78.419,72.646,75.404,0,0.007034627,..,4.017,1.071500565,51.81430054,33.75701439,115.4352865,1.3821,..,1.205806641,0.835166963,0.889570961,0.935822677,0.042862407,-0.258234061,-0.072449968,0.116991094,1,8.398178685,0.066715594,0.567651906,2.42,2.466380164,0.3288991,0.743686826,0.13879,0,0.744,0.003732213,0.638862884,-0.106067218,..,..,..,..,..,5.94418573,65.1499939,222.786533,..,4.108775955,143000000,3480355258,6.946216592,1126.68334,3861.333006,..,..,49.932,44.3,71.54,67.8,75.404,..,..,..,1.246360242,3.843840657,45362503.39,-63610,..,..,..,..,69.79591837,65.33923304,..,1.205806641,19.028,16.8
